id,Umsatz
1812185,221.55588
1812195,222.73332
1812205,209.03748
1812215,239.21652
1812225,238.69855
1812235,261.65814
1812245,229.16074
1812275,235.1615
1812285,239.53824
1812295,254.4786
1812305,258.6592
1812315,1826.1252
1901025,266.91782
1901035,263.23447
1901045,257.3465
1901055,314.8144
1901065,314.2271
1901075,219.90482
1901085,232.62383
1901095,241.60706
1901105,246.54993
1901115,240.88565
1901125,306.66547
1901135,314.75287
1901145,230.95093
1901155,231.90054
1901165,241.69038
1901175,230.74182
1901185,276.93185
1901195,200.11324
1901205,273.95007
1901215,238.0337
1901225,246.18748
1901235,247.56683
1901245,236.94775
1901255,250.34248
1901265,307.0809
1901275,311.90018
1901285,231.5256
1901295,238.54869
1901305,245.54796
1901315,252.93483
1902015,281.7258
1902025,330.74615
1902035,359.38562
1902045,246.45264
1902055,259.44104
1902065,263.29355
1902075,264.19965
1902085,282.5184
1902095,346.70544
1902105,338.81628
1902115,262.6318
1902125,270.488
1902135,267.64728
1902145,273.386
1902155,317.15176
1902165,360.1609
1902175,349.44806
1902185,272.295
1902195,250.0682
1902205,263.72922
1902215,263.241
1902225,312.5776
1902235,333.56415
1902245,355.9167
1902255,256.2979
1902265,289.5528
1902275,290.42142
1902285,281.05692
1903015,260.30386
1903025,304.33865
1903035,295.86197
1903045,228.81085
1903055,236.43379
1903065,242.60143
1903075,237.42484
1903085,243.83247
1903095,292.27042
1903105,297.22354
1903115,233.92513
1903125,242.24506
1903135,237.00713
1903145,242.35104
1903155,243.60112
1903165,289.30493
1903175,299.19598
1903185,228.55482
1903195,252.0091
1903215,247.87378
1903225,254.54872
1903235,287.34012
1903245,310.33444
1903255,229.1616
1903265,238.06306
1903275,242.7008
1903285,243.38329
1903295,255.8234
1903305,306.21893
1903315,310.97943
1904015,246.25218
1904025,257.7293
1904045,253.12798
1904055,281.90363
1904065,307.1143
1904075,312.4854
1904085,252.5137
1904095,265.16324
1904105,271.05402
1904115,265.30783
1904125,275.62497
1904135,320.1159
1904145,312.1433
1904155,260.10834
1904165,265.849
1904175,270.20404
1904185,272.41522
1904205,317.66074
1904215,282.88287
1904225,341.25436
1904235,248.09612
1904245,250.21448
1904255,259.52774
1904265,245.94385
1904275,307.7137
1904285,299.83868
1904295,243.26093
1904305,260.46375
1905025,257.05273
1905035,275.28204
1905045,342.8454
1905055,336.36377
1905065,244.05139
1905075,271.49112
1905085,264.2963
1905095,265.64575
1905105,274.602
1905115,335.90244
1905125,338.5518
1905135,264.16953
1905145,263.79895
1905155,269.7861
1905165,257.953
1905175,276.26404
1905185,328.2238
1905195,309.29514
1905205,257.068
1905215,263.90604
1905225,256.06787
1905235,273.9693
1905245,284.23538
1905255,321.46936
1905265,312.40912
1905275,241.95184
1905285,264.30667
1905295,268.99033
1905305,353.69394
1905315,282.9233
1906015,336.9632
1906025,301.92987
1906035,256.88367
1906045,263.97205
1906055,268.33194
1906065,266.06113
1906075,281.4209
1906085,315.72238
1906095,293.2671
1906105,344.0749
1906115,253.47987
1906125,255.82117
1906135,267.48364
1906145,266.89954
1906155,287.8147
1906165,309.3838
1906175,254.50497
1906185,252.55916
1906195,268.81863
1906205,269.25372
1906215,286.56015
1906225,345.03506
1906235,330.57336
1906245,278.62762
1906255,284.36664
1906265,295.42706
1906275,292.2237
1906285,308.36127
1906295,337.7164
1906305,322.04913
1907015,289.85834
1907025,293.17783
1907035,289.98175
1907045,296.27933
1907055,298.08557
1907065,348.03232
1907075,339.10977
1907085,280.3897
1907095,289.11298
1907115,249.32835
1907125,296.9843
1907135,323.31134
1907145,317.20056
1907155,280.4172
1907165,292.20425
1907175,295.27078
1907185,293.4984
1907195,295.41135
1907205,290.6658
1907215,324.14896
1907225,281.48267
1907235,288.87967
1907245,289.2369
1907255,288.83334
1907265,296.89468
1907275,341.20807
1907285,319.00925
1907295,280.41452
1907305,287.9283
1811016,58.224083
1811026,70.500694
1811036,77.054695
1811046,72.582664
1811056,63.595055
1811066,85.50442
1811076,84.51167
1811086,71.554955
1811096,72.61701
1811106,68.17808
1811116,66.1493
1811126,77.1784
1811136,73.12319
1811146,67.323875
1811156,62.087227
1811166,78.66428
1811176,81.371895
1811186,69.09759
1811196,67.00591
1811206,80.743576
1811216,67.2456
1811226,80.15554
1811236,81.20788
1811246,91.44644
1811256,163.01106
1811266,70.05006
1811276,93.861496
1811286,70.84185
1811296,74.47425
1811306,85.4636
1812016,98.852196
1812026,93.235596
1812036,89.03139
1812046,102.805565
1812056,94.756744
1812066,93.35612
1812076,93.26176
1812086,98.57067
1812096,94.07921
1812106,97.630585
1812116,101.42912
1812126,95.59153
1812136,95.73282
1812146,100.592224
1812156,101.90107
1812166,95.73446
1812176,98.13149
1812186,99.656296
1812196,95.886635
1812206,203.31026
1812216,86.88805
1812226,96.96666
1812236,86.161026
1812246,96.59671
1812276,84.03048
1812286,85.71098
