id,Umsatz
1811144,67.4258774394338
1811154,71.05554746562487
1811164,71.61229322395246
1811174,86.42321123059305
1811184,136.5459267482803
1811194,76.45438205425214
1811204,71.67696444649141
1811214,74.16239912187342
1811224,71.22143496744675
1811234,72.9028210825501
1811244,84.02921940492786
1811254,119.11159367612565
1811264,75.80308370697367
1811274,73.25053537733214
1811284,75.67355249435948
1811294,72.25971450998546
1811304,70.79871528153049
1812014,83.64881695736698
1812024,131.07351927081692
1812034,69.29156917388076
1812044,69.53180284544672
1812054,71.22056863724237
1812064,66.86339203797388
1812074,68.48513411507821
1812084,84.13058342601148
1812094,132.44515206981418
1812104,71.56054297303277
1812114,67.25545289173749
1812124,67.16465762211345
1812134,68.5930776837327
1812144,70.77193621994746
1812154,86.66438732661759
1812164,133.04169507252007
1812174,72.07111551392154
1812184,68.38270324937909
1812194,69.27034669660543
1812204,48.889666940800566
1812214,72.85107484892725
1812224,85.11884952363617
1812234,134.06822894996898
1812244,73.65134058088583
1812274,67.25171416623004
1812284,72.30485832921394
1812294,85.43503400300018
1812304,135.7982592582938
1901024,80.67707759016322
1901034,75.82443587048323
1901044,80.2209705030663
1901054,88.37662400005134
1901064,139.41027160098133
1901074,60.6455972946452
1901084,75.61261950399475
1901094,77.39909800583791
1901104,72.28925650876585
1901114,77.60404916703575
1901124,90.42657630418299
1901134,138.39789688164655
1901144,82.45569694248603
1901154,76.5325749666226
1901164,73.72099607922618
1901174,75.13226904747441
1901184,81.33249832203575
1901194,85.06620433520884
1901204,136.75438220769723
1901214,61.8040648295632
1901224,75.79361114719933
1901234,75.72147084390204
1901244,76.55156209934532
1901254,61.94328995320811
1901264,91.45073227864546
1901274,138.62282086807483
1901284,77.40367698566274
1901294,78.224295066004
1901304,57.580377587396725
1901314,73.92515958404363
1902014,115.50375237834615
1902024,127.97391642414547
1902034,181.195112911267
1902044,118.21967834371337
1902054,115.6840219423294
1902064,114.3920094946859
1902074,112.51989184494029
1902084,115.79735274742562
1902094,129.709691143005
1902104,177.79400334014156
1902114,119.69009808808282
1902124,114.37031257238112
1902134,110.77627074975
1902144,109.41892048936349
1902154,116.0030842618813
1902164,129.91502091316033
1902174,176.6387796086855
1902184,116.63313690285973
1902194,115.54786955670134
1902204,112.71808345198114
1902214,111.57312796045073
1902224,118.48044943438518
1902234,126.994117709216
1902244,178.1249094736982
1902254,114.85533545728724
1902264,115.26388036128024
1902274,112.16026120626778
1902284,110.43011125291288
1903014,80.61298713790558
1903024,94.21767699684591
1903034,139.66818048249343
1903044,80.58357619594202
1903054,79.3133099822137
1903064,76.40616603656113
1903074,75.327590619436
1903084,80.2744143439483
1903094,93.81425240751955
1903104,138.9678609951805
1903114,81.53562809154496
1903124,78.95218916103295
1903134,77.66969348269848
1903144,76.16131843512812
1903154,79.5984942334968
1903164,93.13450528317269
1903174,139.76140322780094
1903184,81.33688839636643
1903194,79.83163338185582
1903214,70.55122202385257
1903224,76.11548260459386
1903234,88.74694724636225
1903244,141.66624203399272
1903254,79.42691549175817
1903264,76.82756807878155
1903274,75.47078166289896
1903284,73.62142303480809
1903294,75.42017166034842
1903304,90.82879017437672
1903314,142.47186573518243
1904014,74.70357252631763
1904024,71.28112723265303
1904044,80.04027322267736
1904054,73.8888170720204
1904064,83.18535002638623
1904074,135.30964158417817
1904084,77.06485661303284
1904094,76.41250925357707
1904104,74.22906794750409
1904114,69.80655998143624
1904124,73.7542512389594
1904134,90.11482481762802
1904144,136.86813599226372
1904154,76.84028992178042
1904164,75.80596991013189
1904174,71.77678336420786
1904184,70.37122565838405
1904204,85.08368127564131
1904214,153.62544103922536
1904224,97.0070986033018
1904234,70.95071021070638
1904244,63.77934170370301
1904254,65.14613185706929
1904264,69.02416355134855
1904274,82.67128206197515
1904284,132.0409233256063
1904294,67.28317649219426
1904304,67.35786539628947
1905024,72.29084026542068
1905034,74.41506573331725
1905044,90.42926618949326
1905054,137.7593608459846
1905064,77.29415503617184
1905074,72.82310047840599
1905084,70.69975960975327
1905094,68.91298829121288
1905104,74.26494543387292
1905114,89.48416166404307
1905124,137.50669004022973
1905134,76.25348545246555
1905144,72.45037776008627
1905154,69.35986594855521
1905164,70.68632923876282
1905174,70.30145282296965
1905184,86.82251691421712
1905194,131.2352228553695
1905204,71.33609980231796
1905214,70.58982773981279
1905224,71.849491947617
1905234,68.63857294683513
1905244,73.47653227901128
1905254,86.36185010818798
1905264,134.19621481142292
1905274,75.26675405114025
1905284,72.27625982808078
1905294,97.04583217326628
1905304,94.1554516869509
1905314,72.66802249418495
1906014,53.65955392001288
1906024,98.33695262714177
1906034,67.3230420320379
1906044,69.80965474654533
1906054,65.3586672605328
1906064,65.91950044202378
1906074,71.34763180914598
1906084,53.148381273002514
1906094,126.31946734571038
1906104,96.54312403336874
1906114,68.92796243645023
1906124,67.66213428005653
1906134,65.9103283352807
1906144,67.92267591087005
1906154,52.1108010809194
1906164,100.33280677455676
1906174,69.73708160091078
1906184,65.954484840914
1906194,61.092456828927965
1906204,64.37140739807245
1906214,71.01411150654707
1906224,62.351350022064366
1906234,109.70771818881586
1906244,75.84454721597925
1906254,74.18881460684844
1906264,75.12869172771005
1906274,73.68947833992902
1906284,79.44452352213526
1906294,60.367832786774215
1906304,107.56534662797725
1907014,78.69060180303609
1907024,76.3776733758765
1907034,73.42042533354297
1907044,74.94713376527156
1907054,77.71211493622536
1907064,69.56773616462954
1907074,119.09976616621516
1907084,79.21879165521086
1907094,74.69652929872191
1907114,56.412969069455215
1907124,76.46605850062937
1907134,65.276779266984
1907144,115.01494754798323
1907154,79.41224333927602
1907164,76.61541384585996
1907174,75.79791558337052
1907184,72.91418225376628
1907194,73.82779690307004
1907204,64.76313614438976
1907214,114.23016304519562
1907224,78.1088876052429
1907234,74.44187019609976
1907244,71.98345788865177
1907254,69.056528083291
1907264,75.02745070053146
1907274,67.69902852064479
1907284,115.03455748899417
1907294,74.39005205051458
1907304,74.47510840901865
1808015,336.83118425356724
1808025,332.2515736793719
1808035,337.65356701824953
1808045,367.93956612893726
1808055,371.0713499707475
1808065,329.515307880999
1808075,312.0695728089793
1808085,322.8757777767652
1808095,324.18368827727664
1808105,352.1203427403058
1808115,382.36349434004615
1808125,376.302708296261
1808135,321.31169077095683
1808145,330.0049369943223
1808155,327.64756647730934
1808165,330.02218816489966
1808175,343.2416659172683
1808185,370.5609980743851
1808195,360.99750346950213
1808205,309.37034010727507
1808215,318.87760301478227
1808225,317.1598254015608
1808235,317.63419777687966
1808245,338.476244883602
1808255,371.56071720155546
1808265,366.9260866294562
1808275,318.28472395654944
1808285,318.16636205335834
1808295,324.6849539516046
1808305,327.0592516720603
1808315,335.3726728005447
1809015,327.8770991187759
1809025,328.7560211211603
1809035,262.4197235064019
1809045,272.2107749778641
1809055,276.13716403830716
1809065,276.94124694704146
1809075,282.85647448454654
1809085,294.35503070556666
1809095,294.84254145090057
1809105,264.81232526642367
1809115,270.3989610318188
1809125,279.33106686231923
1809135,278.35800650855356
1809145,289.6131742057274
1809155,300.09163987790333
1809165,300.57915062323724
1809175,249.86971358175956
1809185,253.46248621718064
1809195,258.37047025882447
1809205,258.12796872373013
1809215,290.8525640303776
1809225,336.24989953753834
1809235,334.29732832200546
1809245,281.8994128411345
1809255,283.28126836492584
1809265,281.52938873712884
1809275,273.6694354564467
1809285,298.19353824919364
1809295,331.21649464607503
1809305,328.1306817945967
1810015,256.6962663640173
1810025,272.5813946987921
1810035,333.18717010839765
1810045,260.0345561157338
1810055,272.9226879016704
1810065,321.0431238749318
1810075,323.1381074380181
1810085,260.8643832051131
1810095,259.9348625786543
1810105,269.1758938556302
1810115,260.75628812562354
1810125,266.5377271918026
1810135,280.32819301842477
1810145,280.8157037637587
1810155,250.43380695135104
1810165,250.91343761908982
1810175,256.0324119152812
1810185,271.54152393430104
1810195,281.55843121711086
1810205,266.9628029752196
1810215,267.4503137205535
1810225,250.90065005551185
1810235,247.5897197015817
1810245,257.917280420895
1810255,251.65525748864073
1810265,262.4766513366849
1810275,309.63151419540947
1810285,318.0808819647282
1810295,248.71986483467802
1810305,244.36876393008876
1811015,211.6297177584569
1811025,221.06475457417324
1811035,276.2933522816213
1811045,266.3794927110733
1811055,205.14601855650056
1811065,211.8777946013002
1811075,212.01475954159017
1811085,206.48218183395056
1811095,222.11757671956107
1811105,257.44599276547933
1811115,256.48034842039283
1811125,199.49660369609595
1811135,206.17249104982437
1811145,218.5854233071419
1811155,218.3079934728317
1811165,237.9468448940606
1811175,282.2401100362649
1811185,266.77764975831565
1811195,214.21029102701243
1811205,222.40378093111943
1811215,224.5747176283159
1811225,221.7556468671514
1811235,238.097616157847
1811245,272.48911577284815
1811255,250.86036805994203
1811265,212.19289824333845
1811275,216.66168848668093
1811285,232.97234398518185
1811295,223.4021760304705
1811305,231.6751398262776
1812015,248.35235703714815
1812025,247.07372544181726
1812035,184.96835823299227
1812045,203.18815932613737
1812055,215.06619431798066
1812065,200.559457523546
1812075,202.6730055010043
1812085,248.47362855490155
1812095,251.30646444321542
1812105,197.00501657332512
1812115,205.162986339482
1812125,201.9255234493471
1812135,207.35575210028156
1812145,214.70641118594452
1812155,260.20116008211477
1812165,257.85518212577983
1812175,198.3228608492441
1812185,194.98312228111467
1812195,207.1511289921696
1812205,184.27552050858822
1812215,225.1478150610322
1812225,263.4090220736208
1812235,264.16068305120933
1812245,210.4670119173537
1812275,210.45346116000795
1812285,223.001616773642
1812295,260.07589816191785
1812305,272.8766285475654
1812315,1673.921040957523
1901025,254.8441800632062
1901035,259.049491970412
1901045,250.7919450758802
1901055,269.0499429364529
1901065,277.6735278731563
1901075,197.9875960981123
1901085,220.69224175859057
1901095,232.33921267582915
1901105,236.76392843693202
1901115,235.80439405570456
1901125,272.826551856561
1901135,272.53900559938273
1901145,233.01647124738813
1901155,220.64385574543192
1901165,222.4816248580139
1901175,229.73587221972366
1901185,251.24817773029588
1901195,288.8967962809735
1901205,292.5456026184314
1901215,215.54164986987098
1901225,237.16915216306774
1901235,249.2290512621591
1901245,238.90234829889792
1901255,235.73199737538403
1901265,276.8506736454176
1901275,273.9644725683971
1901285,217.11857269993715
1901295,229.06266491291862
1901305,221.82706032921172
1901315,229.19766430746841
1902015,283.31287194743896
1902025,317.7938304051184
1902035,323.1159129944789
1902045,256.06885933716467
1902055,256.64354063094333
1902065,263.29531078109164
1902075,258.8051251355376
1902085,267.4243366716474
1902095,307.03020418328447
1902105,309.50000846778767
1902115,260.326992945636
1902125,256.3747809261514
1902135,251.5214084491501
1902145,266.12290655851655
1902155,269.0999339908777
1902165,309.86091445175236
1902175,303.9831367329559
1902185,250.7022435258959
1902195,254.95187810985817
1902205,256.71810727952715
1902215,254.47009533028967
1902225,276.3740263783921
1902235,315.17399277465546
1902245,311.6674428945448
1902255,250.2027246568819
1902265,255.85995241253903
1902275,254.77854546907167
1902285,254.8720225903072
1903015,246.7902558478283
1903025,286.343999772046
1903035,281.361076092232
1903045,228.69744997815843
1903055,234.85911007816264
1903065,235.0913889429081
1903075,233.17750188503592
1903085,248.97098471075356
1903095,287.65491481457207
1903105,281.65745989300717
1903115,234.20994896480425
1903125,233.98188513466468
1903135,238.89935953326034
1903145,236.99508569520398
1903155,245.08515878256497
1903165,285.5257408700965
1903175,284.233758480689
1903185,232.2723678899557
1903195,235.84464924658974
1903215,231.37900486662622
1903225,235.60445800618402
1903235,284.78657130785996
1903245,287.0041226731032
1903255,228.43076950721962
1903265,226.91020267948792
1903275,230.80107160198082
1903285,226.40031088506802
1903295,234.10243198373684
1903305,276.7183445399925
1903315,292.6295762420902
1904015,239.5321803307298
1904025,236.62248366595048
1904045,222.46679203002455
1904055,261.2942603263768
1904065,305.63025536298585
1904075,302.33738697543646
1904085,252.3585879544537
1904095,260.33318209329644
1904105,265.2540320101487
1904115,252.92368175180866
1904125,265.40636298394674
1904135,310.35377566691403
1904145,306.437108676666
1904155,252.01791258280326
1904165,258.5649605187785
1904175,255.61849594905323
1904185,252.96152134064494
1904205,287.28917285482595
1904215,283.3575145400109
1904225,294.31187342515256
1904235,234.16751499296362
1904245,224.13060153463772
1904255,227.11092072440962
1904265,225.2444076525229
1904275,274.7353665499946
1904285,283.30655726089026
1904295,229.01080858257117
1904305,217.51718631354902
1905025,268.4989489521382
1905035,276.2499409828338
1905045,322.8380660210064
1905055,317.74995327043985
1905065,265.48609143242925
1905075,262.66096709743243
1905085,261.1531974279341
1905095,256.99835526478483
1905105,273.15369627277363
1905115,319.30348782534384
1905125,319.2171476576084
1905135,260.3460229889302
1905145,255.68838681613553
1905155,261.39655182897644
1905165,262.19449148292955
1905175,274.62246180516246
1905185,307.6153368732056
1905195,314.3668477550708
1905205,246.28042966631153
1905215,248.37789889971273
1905225,264.51404337508006
1905235,253.0973699470549
1905245,268.5364057136002
1905255,306.783038674508
1905265,307.1140557947198
1905275,247.3532400635113
1905285,255.6192388858015
1905295,270.9674706258512
1905305,323.8674380686919
1905315,272.199174528792
1906015,311.9348090740061
1906025,306.91588033737384
1906035,248.02962448848277
1906045,264.67476315668944
1906055,260.1442587589745
1906065,264.59864521139923
1906075,284.7432763729659
1906085,313.9057473028502
1906095,319.47008926196764
1906105,327.47951321595576
1906115,251.0038431321832
1906125,257.14349917649736
1906135,268.2525918825724
1906145,258.0043567039411
1906155,299.00731374337977
1906165,308.8602677827513
1906175,256.31179613570913
1906185,239.93542897897453
1906195,261.65357828797784
1906205,261.56395042028754
1906215,276.9200695981391
1906225,344.3165394506719
1906235,345.8443969382753
1906245,278.5855549511015
1906255,277.9768000003114
1906265,294.08642977581235
1906275,295.24975338535035
1906285,310.19306421505087
1906295,340.212873562216
1906305,336.88487973123495
1907015,292.8105195825987
1907025,300.13118046115835
1907035,302.0115828042079
1907045,305.4413201515189
1907055,313.203583742438
1907065,345.4491830167908
1907075,349.01293211226596
1907085,297.09364008090705
1907095,294.0673096564674
1907115,283.5365124214074
1907125,308.3075688993291
1907135,332.7938972736452
1907145,339.9903569009265
1907155,297.85375197435775
1907165,296.35116863060045
1907175,305.4824013166906
1907185,295.7873720454894
1907195,301.60437280007284
1907205,316.9060367164298
1907215,335.7500839135655
1907225,293.8892877588833
1907235,290.8858518142184
1907245,292.9545943715023
1907255,280.6298466407963
1907265,303.5222151242286
1907275,336.513886995284
1907285,336.6565639012614
1907295,279.8922071926735
1907305,290.14921624572133
1811016,61.2744757291764
1811026,58.520451155867846
1811036,77.77113146851894
1811046,46.39075903599124
1811056,46.29692162482198
1811066,57.06295228027113
1811076,49.128912437907786
1811086,50.427972616158286
1811096,58.155022290192534
1811106,59.321567088337645
1811116,43.11512987677759
1811126,44.47064559650764
1811136,53.89946323906332
1811146,51.081970886597446
1811156,69.30798483591758
1811166,74.47612067307483
1811176,81.9649978039378
1811186,51.468846812625884
1811196,55.32632674659504
1811206,60.57210232019736
1811216,58.99521200090277
1811226,58.98353319894949
1811236,65.7191162735939
1811246,64.67720597024297
1811256,55.23263667397279
1811266,54.972234880072506
1811276,58.64119573668282
1811286,69.34918540787535
1811296,66.26930947374083
1811306,64.51350631057775
1812016,90.4890983519287
1812026,74.06193133324138
1812036,73.35320374507455
1812046,91.00632624895022
1812056,96.51764996437466
1812066,87.74049563852518
1812076,82.02270350378767
1812086,87.29014423883012
1812096,74.87044790341861
1812106,76.8644885817578
1812116,89.27844478555107
1812126,74.49451854965929
1812136,92.5334857361467
1812146,85.49242344444986
1812156,98.84529819317676
1812166,76.6487320453943
1812176,76.64669179759915
1812186,78.57234029299812
1812196,83.19647083058862
1812206,91.89760725951423
1812216,71.67673554145321
1812226,72.25596463657277
1812236,59.916257405358266
1812246,60.12309056109481
1812276,63.505424927769695
1812286,70.16315972115169
