id,Umsatz
1812175,221.84479
1812185,230.37465
1812195,222.29773
1812205,239.4347
1812215,251.10641
1812225,261.7793
1812235,274.61816
1812245,263.23816
1812275,244.59283
1812285,251.79578
1812295,267.24408
1812305,275.63242
1812315,3584.211
1901025,258.04205
1901035,266.25156
1901045,265.48648
1901055,279.8524
1901065,277.98227
1901075,247.95169
1901085,244.27486
1901095,236.34148
1901105,250.8138
1901115,250.51532
1901125,267.3886
1901135,285.4733
1901145,232.42413
1901155,234.81232
1901165,242.14145
1901175,233.6396
1901185,259.0281
1901195,260.31454
1901205,285.64334
1901215,251.30585
1901225,252.89534
1901235,251.9905
1901245,246.5927
1901255,265.03345
1901265,266.7067
1901275,277.22186
1901285,242.25034
1901295,241.67223
1901305,257.92377
1901315,260.4999
1902015,291.38135
1902025,310.92947
1902035,320.67337
1902045,263.5874
1902055,267.98285
1902065,269.68207
1902075,265.99652
1902085,282.67755
1902095,322.5708
1902105,315.59528
1902115,268.54736
1902125,277.778
1902135,277.30145
1902145,279.65005
1902155,287.368
1902165,313.69485
1902175,312.1513
1902185,270.1609
1902195,267.77466
1902205,270.07297
1902215,265.98376
1902225,285.03647
1902235,313.35046
1902245,318.28897
1902255,277.6127
1902265,274.4756
1902275,275.72144
1902285,278.77237
1903015,267.4989
1903025,278.92773
1903035,286.664
1903045,247.15031
1903055,252.79868
1903065,256.20944
1903075,252.24483
1903085,265.11926
1903095,284.73422
1903105,293.47052
1903115,251.01828
1903125,255.6343
1903135,251.248
1903145,253.31294
1903155,264.4144
1903165,279.6832
1903175,311.90872
1903185,247.0909
1903195,259.3018
1903215,262.4257
1903225,273.3158
1903235,291.31445
1903245,287.0811
1903255,256.118
1903265,260.08514
1903275,255.95169
1903285,254.61572
1903295,274.40527
1903305,282.0439
1903315,294.158
1904015,258.48935
1904025,263.51605
1904045,266.7059
1904055,280.6441
1904065,303.05975
1904075,294.13498
1904085,267.07364
1904095,270.4817
1904105,272.91846
1904115,272.714
1904125,282.55377
1904135,310.66434
1904145,313.08612
1904155,268.87607
1904165,271.1938
1904175,273.62405
1904185,272.3444
1904205,285.39856
1904215,294.31003
1904225,335.5608
1904235,261.48904
1904245,269.98096
1904255,264.23657
1904265,273.27438
1904275,283.2034
1904285,287.98123
1904295,266.59818
1904305,269.93884
1905025,262.24677
1905035,285.2704
1905045,316.10883
1905055,311.3498
1905065,261.88013
1905075,274.3403
1905085,269.2981
1905095,268.7887
1905105,277.57806
1905115,299.0047
1905125,315.79837
1905135,267.10898
1905145,268.2725
1905155,276.30258
1905165,264.58258
1905175,285.24002
1905185,294.7101
1905195,303.93924
1905205,273.8751
1905215,269.96646
1905225,266.77713
1905235,270.6196
1905245,280.28918
1905255,294.99667
1905265,298.80618
1905275,288.36804
1905285,269.07422
1905295,286.2597
1905305,324.5231
1905315,290.53668
1906015,317.20752
1906025,299.82715
1906035,280.5668
1906045,273.7089
1906055,279.11847
1906065,275.16208
1906075,287.4089
1906085,312.63885
1906095,298.45892
1906105,331.88776
1906115,276.2372
1906125,277.68594
1906135,274.89523
1906145,287.3118
1906155,300.32837
1906165,297.00363
1906175,275.42206
1906185,280.63434
1906195,285.2949
1906205,278.7633
1906215,284.176
1906225,319.2945
1906235,310.29785
1906245,292.19275
1906255,287.8304
1906265,293.3672
1906275,292.05215
1906285,295.5317
1906295,316.63922
1906305,318.07272
1907015,299.40683
1907025,303.5971
1907035,299.60522
1907045,302.98486
1907055,303.6062
1907065,361.99344
1907075,344.07056
1907085,305.06326
1907095,295.70657
1907115,286.28085
1907125,302.27924
1907135,320.79654
1907145,317.37112
1907155,305.4378
1907165,291.74512
1907175,295.15256
1907185,290.28284
1907195,301.61224
1907205,304.64932
1907215,333.1221
1907225,294.92957
1907235,289.57822
1907245,291.01566
1907255,289.83548
1907265,295.30432
1907275,339.88943
1907285,310.21317
1907295,292.88306
1907305,293.0636
1811016,66.81863
1811026,59.44639
1811036,76.56126
1811046,58.456688
1811056,61.36033
1811066,69.491264
1811076,54.54641
1811086,69.10534
1811096,60.58097
1811106,61.337456
1811116,50.394707
1811126,48.949944
1811136,59.32847
1811146,57.68139
1811156,75.12252
1811166,68.06228
1811176,79.673676
1811186,61.069313
1811196,66.14123
1811206,64.93896
1811216,62.304863
1811226,81.1567
1811236,66.09821
1811246,62.393227
1811256,47.044212
1811266,67.90989
1811276,56.424873
1811286,65.76539
1811296,74.57995
1811306,69.20014
1812016,80.006836
1812026,64.96821
1812036,70.638176
1812046,87.401955
1812056,85.65908
1812066,84.430954
1812076,69.77587
1812086,74.38651
1812096,64.27802
1812106,85.69647
1812116,84.73589
1812126,79.08744
1812136,88.08241
1812146,84.40935
1812156,85.80926
1812166,77.02564
1812176,86.1633
1812186,82.779945
1812196,73.95226
1812206,54.643715
1812216,68.18479
1812226,61.75373
1812236,58.485756
1812246,68.21027
1812276,80.41972
1812286,66.85676
