id,Umsatz
1811124,71.26153690794874
1811134,71.2787666313398
1811144,68.17668706515539
1811154,69.35279754188781
1811164,72.94355673667917
1811174,87.80907407588803
1811184,134.38177580987093
1811194,75.94764801259888
1811204,72.00800037512843
1811214,72.00415837801603
1811224,70.95104682877411
1811234,73.13601307191158
1811244,84.72151944570979
1811254,119.1656656011057
1811264,75.20349374543744
1811274,72.8483981152823
1811284,73.91495009454053
1811294,71.65004520299178
1811304,73.97923584610766
1812014,83.69956683832663
1812024,131.08609667263977
1812034,69.13377698000812
1812044,70.50474658271608
1812054,70.01331402502046
1812064,66.61825956498086
1812074,68.50572434656706
1812084,84.03376864581816
1812094,132.37459743715863
1812104,71.90304810140671
1812114,70.42098467214393
1812124,67.68225261525137
1812134,68.22811192587471
1812144,71.02752759537202
1812154,85.36348823691841
1812164,134.454077269773
1812174,71.98810404710548
1812184,68.6787596035312
1812194,69.24862707240055
1812204,49.368532999099756
1812214,72.74877169731818
1812224,85.270496524744
1812234,134.05291238202437
1812244,73.76451408798448
1812274,67.55269092327333
1812284,72.24039726756223
1812294,85.41553183999294
1812304,135.16266617646767
1901024,79.22789757885049
1901034,76.49956168542153
1901044,79.71563974934962
1901054,88.84109346462506
1901064,138.94094198754505
1901074,60.385913005825614
1901084,75.64142898982095
1901094,75.11485666084718
1901104,74.82261230034337
1901114,77.22652196909615
1901124,90.1034268016368
1901134,138.01060018885823
1901144,80.31694475218372
1901154,75.97813500715833
1901164,73.48660014227127
1901174,74.42182719931898
1901184,79.50826175357328
1901194,85.38818319732553
1901204,138.01021611200395
1901214,64.35946182703384
1901224,76.16605874340291
1901234,76.36215122609852
1901244,75.99824463585077
1901254,64.35938786134128
1901264,91.05662885742922
1901274,138.08196323609695
1901284,77.04688999835301
1901294,77.66683978473739
1901304,60.689078432374686
1901314,73.67988320132415
1902014,115.7098528645718
1902024,128.2707016677141
1902034,179.49238112353228
1902044,116.33695578715258
1902054,115.11715003017838
1902064,114.05180067120243
1902074,111.91921645958543
1902084,115.34769123136935
1902094,129.38877811142387
1902104,177.37732459187313
1902114,117.68362282723365
1902124,114.66613534182511
1902134,110.95391045657384
1902144,110.17283447405435
1902154,114.61482963083945
1902164,128.64364738774162
1902174,174.99954652488486
1902184,115.07871968800514
1902194,115.00232554589174
1902204,112.4938448666795
1902214,110.91196183279185
1902224,116.41623036492874
1902234,127.61094959810585
1902244,176.76096546482896
1902254,115.62443698697605
1902264,113.80177606221977
1902274,110.9242458960033
1902284,110.61981415373731
1903014,78.49414884289689
1903024,93.1152306336279
1903034,139.71911345663554
1903044,80.28916163407624
1903054,79.2304331555674
1903064,76.39778820170653
1903074,75.1417474316666
1903084,80.25001383627541
1903094,93.8064292310231
1903104,139.4607440427126
1903114,81.2894427046941
1903124,78.7563528042138
1903134,77.58567319366952
1903144,75.77973614540417
1903154,79.36875591568591
1903164,93.03579712897854
1903174,140.33728748428967
1903184,81.11636698366458
1903194,78.14619720618319
1903214,71.06764771376538
1903224,76.50858512704124
1903234,89.72561017083756
1903244,140.02399404432606
1903254,79.85823231239453
1903264,77.0581702606132
1903274,75.4011247088662
1903284,72.41149811458914
1903294,76.11361140626425
1903304,89.83939998308331
1903314,141.27813545574912
1904014,73.47045126672938
1904024,70.28256459299217
1904044,79.43852269319768
1904054,72.76206952864399
1904064,85.18974790533767
1904074,134.50793607487986
1904084,75.73353765618708
1904094,75.1238354694564
1904104,73.34300348067197
1904114,70.15449259941747
1904124,74.45892972481431
1904134,90.13303963024428
1904144,136.8946925613157
1904154,75.3865509122725
1904164,74.68540031163147
1904174,71.0606141137468
1904184,69.36226639421301
1904204,84.07013535993472
1904214,155.6818202453501
1904224,96.08241027953905
1904234,69.98693420089066
1904244,65.38584377721583
1904254,64.05508398153896
1904264,67.57631374986107
1904274,81.45895800088226
1904284,132.21043516230569
1904294,68.6282359576287
1904304,65.87461039739807
1905024,72.15590741585248
1905034,75.03055792425747
1905044,90.74864508000609
1905054,136.24020140424074
1905064,77.57248757203303
1905074,73.79017614503687
1905084,71.17941272422672
1905094,69.12626201725908
1905104,74.35942822683708
1905114,88.55453386800059
1905124,136.50936735801164
1905134,75.03726627105374
1905144,71.40278340061613
1905154,71.09461515811688
1905164,70.66255752844435
1905174,71.30594916011668
1905184,85.82512307256911
1905194,132.72458745503678
1905204,72.4087451485567
1905214,70.81386209827912
1905224,72.26138637665721
1905234,67.19002087260253
1905244,72.461026078179
1905254,85.82073546762943
1905264,134.46677077482616
1905274,73.26751849411005
1905284,69.05732659611465
1905294,96.11328225485646
1905304,94.33556952515741
1905314,73.0527213860857
1906014,52.493071408327836
1906024,98.74376395840729
1906034,67.77172472360999
1906044,69.56399967510026
1906054,64.66796699544966
1906064,65.81642404017327
1906074,71.87698453853758
1906084,53.686255187057924
1906094,126.20065416134787
1906104,96.28964822396695
1906114,67.20252661611997
1906124,66.03546458335325
1906134,66.56438482431022
1906144,66.51803163158982
1906154,51.05361131103487
1906164,99.1683172785742
1906174,70.00333575654199
1906184,64.56113559601926
1906194,62.72763742835858
1906204,64.7690151467333
1906214,68.86473135757191
1906224,61.30670938019625
1906234,109.26005382020617
1906244,77.58149390835123
1906254,73.9513136816727
1906264,74.4751470091644
1906274,74.17743460918274
1906284,79.22013288010344
1906294,60.2171084234445
1906304,107.40408470184497
1907014,77.18084528607056
1907024,77.09987679614605
1907034,74.59884769854065
1907044,74.99591532054777
1907054,77.93551994128316
1907064,69.6886587955021
1907074,116.96509509123783
1907084,79.22719643600135
1907094,75.39722490621557
1907114,57.063437632363076
1907124,76.7757907734024
1907134,66.07651749617679
1907144,115.4901525813022
1907154,78.52902106264
1907164,75.23498223203146
1907174,74.73735544078923
1907184,71.41107485696187
1907194,74.8398235291244
1907204,63.53808045780127
1907214,114.77163346168034
1907224,78.18229175240725
1907234,73.84243705637715
1907244,71.69149646719319
1907254,67.55617599835782
1907264,74.51251031662798
1907274,66.52074434776185
1907284,113.93846649597057
1907294,74.84718145836868
1907304,74.79771246992533
1808015,334.88688363965235
1808025,330.06075152169876
1808035,335.77339109227853
1808045,366.30253783513933
1808055,369.49539646616677
1808065,327.4360161639749
1808075,314.63109661188867
1808085,321.64326321107535
1808095,326.0221217502283
1808105,350.61262811400434
1808115,381.110845343645
1808125,374.7300041899757
1808135,319.45879252025
1808145,328.2669114442591
1808155,329.6063991961481
1808165,327.45369342948845
1808175,341.7218792975093
1808185,373.10379594874547
1808195,354.7496810927419
1808205,311.2797621129292
1808215,317.70746289051766
1808225,316.40518901887435
1808235,314.8995387430809
1808245,337.0524442891249
1808255,370.26831781730533
1808265,369.4935836520326
1808275,316.6477637204762
1808285,316.6322441834237
1808295,322.8254977527866
1808305,325.1890823190676
1808315,333.2071812097011
1809015,327.3017839779902
1809025,326.8936485545778
1809035,265.0122360569844
1809045,270.3763010140117
1809055,274.20723067758155
1809065,275.0189946090676
1809075,281.6021054904137
1809085,294.4328372754478
1809095,294.7297895839217
1809105,262.85183823798036
1809115,268.92028000308517
1809125,277.8854649538288
1809135,275.9349170805984
1809145,288.49418119476974
1809155,300.1730096768555
1809165,300.4699619853293
1809175,249.6891325072737
1809185,253.38705263753874
1809195,258.32561626227545
1809205,257.83928712901826
1809215,289.48428954723755
1809225,335.0719476574059
1809235,332.9207452709958
1809245,284.25972353567863
1809255,281.20281216424496
1809265,279.840850849171
1809275,270.86714595582816
1809285,301.0088892046711
1809295,330.0288592190952
1809305,330.42761698436306
1810015,259.75818785701637
1810025,271.3430979091835
1810035,336.65390948453387
1810045,259.18254325225377
1810055,272.27991142341125
1810065,320.55103047661004
1810075,322.1214971914276
1810085,259.60243727821353
1810095,258.6911568481864
1810105,268.6767038261073
1810115,259.67323450860596
1810125,267.00047873186764
1810135,281.2465388014822
1810145,281.5434911099561
1810155,249.45757168420656
1810165,249.49736811463603
1810175,254.93924254080633
1810185,270.3397401694663
1810195,280.54473091141966
1810205,267.9652359062668
1810215,268.2621882147407
1810225,249.76623512254343
1810235,246.79421026159886
1810245,256.66681217083
1810255,254.32347596742196
1810265,262.15126437849324
1810275,309.2466829612297
1810285,317.0280901138867
1810295,251.37406079525482
1810305,247.36747458137887
1811015,210.10638813935992
1811025,220.96407022905854
1811035,276.11627712056924
1811045,265.00196423323735
1811055,203.69056075699328
1811065,209.1005271330307
1811075,216.67138358388834
1811085,209.49163888105502
1811095,221.89211704937298
1811105,257.1537429573446
1811115,255.9966375647604
1811125,199.7105103489205
1811135,205.7205530795051
1811145,217.3941894437353
1811155,217.16509980865575
1811165,237.83468521809243
1811175,282.06672863566837
1811185,265.19084098992187
1811195,213.54155759036365
1811205,220.94308630986316
1811215,223.05224707173102
1811225,224.5237323051178
1811235,236.98211594381604
1811245,272.07915062533846
1811255,249.9623306603503
1811265,211.6417838947011
1811275,216.86374364707717
1811285,231.9568066119616
1811295,222.7447941555174
1811305,227.5747533357682
1812015,248.12421249856277
1812025,246.65392544728917
1812035,184.4700873504102
1812045,207.1086162996293
1812055,214.36014696920597
1812065,199.95764083287852
1812075,202.5052217353622
1812085,247.87582862732512
1812095,250.6449921241126
1812105,200.07269853737913
1812115,200.7738823394397
1812125,205.12015155512825
1812135,206.7581568501347
1812145,218.09802114152913
1812155,260.0930527113235
1812165,260.8813207991804
1812175,201.2593749986254
1812185,198.14590714891025
1812195,206.79708361383555
1812205,184.15108991231202
1812215,224.90160235897915
1812225,263.74531878902087
1812235,263.6591075177523
1812245,213.44410963363407
1812275,213.31732041858655
1812285,222.75407098510877
1812295,259.6372173862071
1812305,272.87598916884946
1812315,1670.7343729780027
1901025,253.94609894686644
1901035,258.2387457339519
1901045,250.31187915710527
1901055,272.6319519899629
1901065,277.2672542629744
1901075,197.08109587605355
1901085,223.74664305061276
1901095,230.64153684929352
1901105,232.04739746809963
1901115,235.53283697169977
1901125,272.60812885132634
1901135,271.88524129759276
1901145,231.8159155293889
1901155,220.0208784004125
1901165,222.1316215091722
1901175,228.90239635049966
1901185,250.7481672214352
1901195,287.75953536889244
1901205,292.89951233862394
1901215,218.18512110809365
1901225,236.27706221671352
1901235,248.49741250249437
1901245,241.74535755884705
1901255,238.45664114779746
1901265,276.6347501773333
1901275,273.430465847514
1901285,220.06128125802357
1901295,228.81464753017602
1901305,224.73031188193445
1901315,232.1600748876176
1902015,282.14027997532395
1902025,316.4284926329956
1902035,322.1060677640969
1902045,255.4470694889151
1902055,256.0123462051569
1902065,262.6957790711633
1902075,257.95912742712096
1902085,267.0164128066492
1902095,306.3138456283999
1902105,308.8386241968833
1902115,258.8685215307789
1902125,259.67162669295357
1902135,254.34105355031286
1902145,265.00863421136364
1902155,268.46156185485177
1902165,309.1591265529328
1902175,302.71054885080025
1902185,249.73295379708748
1902195,254.07533148535904
1902205,256.1144902149897
1902215,253.4959756942817
1902225,275.2384553675705
1902235,314.0578862673769
1902245,310.7759158515978
1902255,253.89453793031132
1902265,254.99678222079967
1902275,253.81680534533865
1902285,257.8263597364128
1903015,245.18813804320004
1903025,285.30399493007883
1903035,280.7357595661426
1903045,227.7552257514183
1903055,234.1490582547751
1903065,234.4024553368462
1903075,232.12483035041186
1903085,248.48627250946208
1903095,286.98006744096324
1903105,284.5842467714559
1903115,233.6408794790657
1903125,233.39016060148123
1903135,237.96848976259116
1903145,236.0636575774594
1903155,244.3471743980362
1903165,284.9684431529116
1903175,287.0432734290639
1903185,231.4577934560118
1903195,234.52087560493464
1903215,229.5441220223318
1903225,238.65680554402763
1903235,283.33540520674995
1903245,285.5236758442041
1903255,231.29115749107203
1903265,229.4962742454884
1903275,229.98404384096256
1903285,224.71059408423162
1903295,237.40470510229974
1903305,275.7986578868754
1903315,291.6543406931855
1904015,238.7112021586555
1904025,235.9026140544041
1904045,223.074851335304
1904055,260.4630420452179
1904065,305.32365732009447
1904075,301.50292548175827
1904085,251.08345713622901
1904095,259.16592048814607
1904105,264.4870886949873
1904115,255.68881096796684
1904125,268.8628243404432
1904135,309.7023423170044
1904145,305.5923812853485
1904155,250.86144232640268
1904165,257.52202987654147
1904175,254.84556763104845
1904185,251.9432657021871
1904205,287.46757049693235
1904215,286.03475908060796
1904225,293.6263512626389
1904235,233.20181906383235
1904245,227.84105850432147
1904255,226.9079531945378
1904265,227.3997427104983
1904275,273.5398641655671
1904285,282.7841529413587
1904295,228.14196423523438
1904305,216.0328740244855
1905025,267.1567056063321
1905035,279.0225807784701
1905045,322.1244194823024
1905055,315.7327910966881
1905065,264.75692381944606
1905075,265.8291813271633
1905085,260.4197990392363
1905095,256.0186991723612
1905105,272.49136573077067
1905115,318.2241703962289
1905125,317.7026139087957
1905135,258.9993287066839
1905145,254.91131112392927
1905155,263.97798499404774
1905165,260.8483321955879
1905175,273.1865064812538
1905185,306.27790093604506
1905195,313.0522717942237
1905205,249.33555342758734
1905215,247.48360496216532
1905225,263.5384310954249
1905235,251.13122611225222
1905245,267.14455815645937
1905255,305.4265840478283
1905265,306.19322411355745
1905275,247.39877206258257
1905285,265.99426312826677
1905295,269.01561110862394
1905305,323.14961934018424
1905315,271.4438621896361
1906015,310.4872671162469
1906025,306.50359359374545
1906035,250.00068563594897
1906045,263.08173054401414
1906055,258.9394790869161
1906065,262.9148486663395
1906075,284.1318589211355
1906085,313.6877957027476
1906095,318.34102480176904
1906105,326.1683068416809
1906115,252.20625848870742
1906125,258.2518298815811
1906135,267.3236405855588
1906145,259.5531238155917
1906155,301.45861838301806
1906165,307.4642563022319
1906175,255.11237017054586
1906185,241.25639859033123
1906195,259.81338015112266
1906205,263.43018821845817
1906215,275.3061085261913
1906225,343.125114300974
1906235,345.0902059186198
1906245,280.45461997049324
1906255,276.4022333377397
1906265,292.05510826220734
1906275,297.12861655941475
1906285,309.1059410557437
1906295,339.7714751083911
1906305,336.0062514416745
1907015,290.5080084100781
1907025,302.4721163177313
1907035,304.75094841158955
1907045,303.89205983182285
1907055,312.3361664246779
1907065,344.4749015160195
1907075,347.47946498743806
1907085,295.65242473616706
1907095,296.523351177584
1907115,281.9325411391892
1907125,307.4371104780361
1907135,335.607975838161
1907145,342.49261494183685
1907155,295.78673017781296
1907165,294.39807401887134
1907175,303.68793878405825
1907185,293.4923520383989
1907195,304.40709934793585
1907205,318.8368376403058
1907215,338.0054067155679
1907225,292.69038350932317
1907235,289.5565088509987
1907245,291.6540674290527
1907255,279.0643677165573
1907265,302.4172952861498
1907275,334.8008492946876
1907285,335.12248428962096
1907295,278.81003809035303
1907305,289.05090477886444
1811016,52.901998150341626
1811026,58.337991715814155
1811036,80.18030260712493
1811046,47.082197095967416
1811056,47.405357235854865
1811066,56.731214708019166
1811076,54.98269855116331
1811086,54.24167440664738
1811096,57.691427686846254
1811106,58.954576032867124
1811116,43.24091057041491
1811126,45.149875551036416
1811136,53.288181151398504
1811146,51.727282704339444
1811156,61.75706763681197
1811166,76.7953907407825
1811176,84.36096258049925
1811186,43.35986323695471
1811196,56.03713484227879
1811206,60.72255855721127
1811216,50.54888848024973
1811226,62.205722004040354
1811236,65.80767478667624
1811246,65.01033807184155
1811256,55.98334977736235
1811266,55.47737995773747
1811276,57.873711864754284
1811286,61.99940108102041
1811296,65.52499019362261
1811306,64.2811061621774
1812016,89.88673105272096
1812026,73.95303085482803
1812036,73.66323708884477
1812046,96.06053174210062
1812056,89.50965411365111
1812066,86.79133362090049
1812076,81.346719670338
1812086,86.34005661904818
1812096,74.68349358489561
1812106,81.87838020113288
1812116,88.38745596727234
1812126,78.29646750251953
1812136,91.56923073332831
1812146,89.03136484225632
1812156,95.0252600002534
1812166,83.94889455056513
1812176,80.88991943360149
1812186,81.97198471470232
1812196,82.7451663134771
1812206,92.02174627088793
1812216,70.8077505745839
1812226,71.3441624497481
1812236,59.62632095612952
1812246,64.4750561376787
1812276,66.63284943133112
1812286,69.29894096013302
